id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,redemption_status
59726,-0.11276891574811002,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.026866957545397245,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.4698540236222231,-0.027985176125018475,0.6348076606398301,0.5331866501039806,0.0,0.14466946239919443,0.4616168532097255,0.0,-0.19880862346717887,0.0,-0.04732692974470794,0.46038623861242595,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.3236830263543131,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.5282516214041837,1.324514026906707,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
122477,-0.020383038921436714,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.10274914289561406,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,0.04403439961373081,-0.08078973844564781,-1.4021751582421007,-0.00489413942123469,0.0,-2.645463639879918,-0.5633978736699741,0.0,-0.5177770846180689,0.0,-0.5056992674817148,0.5464577832600097,-1.6710487573841721,1.6710487573841721,-0.3542669041248414,0.6062650867772044,-1.8902201681305255,0.594883683640062,0.5567206366077236,-0.45889291052069714,1.6526736066724916,0.3987985961502281,1.6450110192651861,0.46668075803826836,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
92658,-0.13162317632498213,-0.0786227671651145,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11901803110844968,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,0.3641221936884012,1.0126217618483104,-0.3244872320890101,-0.2778204930560827,0.0,-0.010512195684594832,0.13614908010954047,0.0,4.146585083817439,0.0,1.4597445710897345,1.7662628680935797,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.6301790180964413,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.3907333251208747,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
95769,-0.12031061997885886,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,0.36860993895339245,0.16857342477109458,-0.21897023446734576,-0.41846127632945274,0.0,-0.010512195684594832,0.07472389477423937,0.0,2.340331616682594,0.0,1.0295168909046784,0.5352494494361228,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.9959683116116717,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.1779734278211766,-1.2489857796986092,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
66514,-0.1278523242096077,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.048028769862297045,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.7587123824203724,1.1235560849159891,-0.26309937125555244,-0.18675386537146582,0.0,-0.010512195684594832,0.27656064938640745,0.0,-0.3446900800596964,0.0,-0.19120359551108054,1.7677432140703195,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.4388675675425457,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.7109358363771674,0.46668075803826836,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
104484,-0.12031061997885886,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,0.4269930734606459,0.9035648563477713,0.345187531390106,-0.21448962172708888,0.0,-0.4729204267068686,-1.356397312744484,0.0,0.7400938203940619,0.0,1.1920361755453888,1.0383556035309673,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,0.8932322626080479,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,-0.106379948649849,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
58161,-0.12219604603654607,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11901803110844968,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.22143070087759925,-0.07190060243490858,-0.5789107293084194,0.48621941649542977,0.31657426102149194,0.0,-0.2557009580921091,0.13422533827672922,0.0,-0.5300278755770835,0.0,-0.5310594120395685,-0.1264652021665541,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.5823511554579675,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.6242521208428793,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
53218,-0.11465434180579723,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10275558882484437,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-0.4205296766462626,-0.36547291626661915,0.10939890393476269,-1.03272232688993,0.0,-0.010512195684594832,0.24542393247992986,0.0,-0.5697454872949178,0.0,-0.5457541842219431,-0.7324554016448126,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.9171461939272848,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,1.324514026906707,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
8121,-0.12031061997885886,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.8691084638644875,-0.4402179239603491,3.0435138286121917,-4.370464115972133,0.35333244777024037,0.0,-9.786956654963316,-0.03984917476155152,0.0,-0.5541479162736404,0.0,-0.5799893104789083,-0.6253417963278564,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,-0.03941105884219345,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,-1.507492722981877,0.46668075803826836,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
10887,-0.09580008122892512,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.06209948311583109,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.1401570400452936,0.2857453304485776,0.02108209701990278,0.0706498947823784,-1.5562572768224574,0.0,-0.13153820527380497,-0.35962190743798805,0.0,0.41115966842580154,0.0,1.8291356437946007,0.7090843627047072,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.32637823467303695,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,0.243898244933158,-0.39115251083017044,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
63918,-0.13162317632498213,-0.06720056447636956,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,-1.0427238371643277,-0.46484445263574536,0.1632304057291437,0.26576713723046413,0.0,-0.010512195684594832,0.4386716147726826,0.0,-0.5825934732092805,0.0,-0.5877843079210032,-1.0863638290839561,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.10407252907322828,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.5734175400938584,0.46668075803826836,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
2505,-0.1089980636327356,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.021576504466172295,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-0.6595950401810294,-0.6439097328361721,0.043719031167109845,0.6038028020290397,0.0,0.4550327785667729,0.5438731345162945,0.0,-0.57762929014295,0.0,-0.587460824973674,-1.0853064391005705,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.27147004830788696,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.12713884707215567,0.46668075803826836,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
42676,-0.13162317632498213,-0.04435615909887971,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-0.20364131238085467,0.23170378371099304,-1.5227746485057616,0.27883641251131935,0.0,0.14466946239919443,0.3845988765955226,0.0,1.353019056753453,0.0,0.1778333864996631,0.858810784352101,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-1.4503330066771738,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,-0.9236957336768653,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
1201,-0.04489357767137045,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09055875711214038,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,0.31158781395421303,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,2.74994502867526,1.1676227598680613,-0.3266332380561076,0.29640153721992973,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.2535971134331713,0.0,-0.01051404494824981,0.041977022186763954,-1.6710487573841721,1.6710487573841721,0.02703314202278949,-0.5894314791846434,1.1815951928703798,-0.5076712145996888,0.5567206366077236,1.9840509356939386,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
121480,-0.10145635940198676,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.07429631482853508,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.9023549482965111,-0.7057767827589299,0.5346707906539883,0.5146777472670672,0.0,0.45816952179586684,0.5068953116937768,0.0,-0.159916302000138,0.0,-0.15682145895041655,-0.11705443131442271,-1.6710487573841721,1.6710487573841721,-0.03651686566848233,-1.306849418761752,-0.5249688965745676,1.697438581879813,-1.7962330372613111,1.212594984257738,-2.073285762961912,0.3987985961502281,-1.0404551315378676,-1.2489857796986092,0.0,0.9517671894394606,-0.4735685289079409,0.04644481761144923,0
22393,-0.09768550728661234,-0.13573378060883914,-0.09013004729738378,0.8411849872689421,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,1.9891328239802493,-1.1791796423781142,-0.882341763862932,0.9674688109761341,0.8930841490269557,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5825893260220906,0.0,-0.588069306477294,-1.0868925240756488,-1.6710487573841721,1.6710487573841721,0.02703314202278949,0.5823511554579675,1.1815951928703798,-0.5076712145996888,0.5567206366077236,1.9840509356939386,-0.41730382090217705,0.3987985961502281,0.12713884707215567,0.46668075803826836,0.0,0.20464375905749882,-0.4735685289079409,0.04644481761144923,0
111748,-0.12408147209423329,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.0427383167830721,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,-0.45182071330064966,0.23076507492742315,0.42700778706522635,0.5368729707559275,0.0,-0.06950039474283473,0.4947983053792388,0.0,-0.4534998303615466,0.0,-0.5057838294559588,0.43849826595634506,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.4866954301810196,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.294732825682179,0.46668075803826836,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
108676,-0.12973775026729492,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13528047339205498,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-0.6694951921054555,1.7935397399856274,-1.9415782918875375,-0.5999643212340652,0.0,0.14466946239919443,0.022324996859707246,0.0,-0.5746972287996787,0.0,-0.5863097696819316,-1.0848834831072163,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-1.3546772814002261,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,-0.456658142232856,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
33461,-0.13162317632498213,-0.10146717254260436,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.12714925225025234,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,1.986398639198642,3.13570029494633,0.8576598014202743,0.38132825448293783,0.0,0.2998511204829836,0.32180717493852357,0.0,-0.1816600044368724,0.0,0.7715448097184929,-0.008037524027372542,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.2997690950350762,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.294732825682179,0.46668075803826836,0.0,1.11779461841323,-1.7983617183260772,0.04644481761144923,0
7211,-0.13162317632498213,-0.05577836178762464,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,0.5152818896865327,-0.06454218080853105,0.6186370522962064,0.5650620733802714,0.0,-0.010512195684594832,0.5030182132368162,0.0,-0.5759082074591344,0.0,-0.5849989610044269,-1.0862580900856176,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.25463644071532604,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.0612140299601744,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
19913,-0.13162317632498213,-0.11288937523134929,-0.09013004729738378,-0.09765696089607148,0.008251703576165214,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,-0.5083151160132532,-0.7060926100132151,0.5798880431438221,-0.28327584869827654,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.40259725479250635,0.0,0.04676633320128833,-0.029502540690099197,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,2.2563263478045545,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.243898244933158,-1.2489857796986092,0.0,-0.542479671324463,-5.772741286580486,0.04644481761144923,0
35547,-0.014726760748375083,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.11272177143292599,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,8.613692160415365,0.6938818784402507,0.8382852968440823,0.1837392102609581,0.0,-1.0967838022711196,-0.35942315589341284,0.0,10.2694839566364,0.0,15.584150387814699,1.4575049929449992,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.7329150671000652,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.0404551315378676,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
22582,-0.09957093334429955,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.008350371768109918,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,-0.6975655687735299,-0.9404627516306958,0.1632304057291437,0.23406188470214995,0.0,-0.16569385376838408,-1.2641113171500822,0.0,-0.5808723905254649,0.0,-0.5882753277851004,-1.0868925240756488,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.3024643033538,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.7109358363771674,-0.39115251083017044,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
72228,-0.0731749685366786,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.028682799786464735,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-0.5888323763462839,-0.39391491511085924,0.3624160299992004,-0.5030197981775549,0.0,-1.7143736913771825,-0.36440346505305904,0.0,-0.5619778056882034,0.0,-0.5738310303029144,-0.6806432924589206,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.4503330066771738,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.2739739272598722,-1.2489857796986092,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
75865,-0.0901438030558635,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.04990265140312711,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,0.7335138924465598,-0.39391491511085924,0.3882587779128421,0.4770915863715192,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5851481405182692,0.0,-0.586131303221188,-1.0867867850773103,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.2590215561232783,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.3907333251208747,-1.2489857796986092,0.0,0.5366986170050374,-0.4735685289079409,0.04644481761144923,0
91158,-0.12219604603654607,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11901803110844968,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,1.999659884064939,0.5782540114547223,0.21168177988770231,-0.12496322495048462,0.0,0.14466946239919443,0.5098214773060603,0.0,1.1024045348667737,0.0,1.0345342850448336,1.4644837668353439,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.4937757539076956,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.5734175400938584,-0.39115251083017044,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
17702,-0.11276891574811002,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09868997825394304,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,0.43193497452851676,-0.45609779228790226,0.42915379303232404,-0.021999321728003694,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.48813713777173273,0.0,-0.3870105046677133,-0.029714018686776308,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.1155379682078566,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,-1.2489857796986092,0.0,0.7857397604656913,-0.4735685289079409,0.04644481761144923,0
103932,-0.11653976786348444,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.10140634076183742,0.5668987606328166,0.012642490947059286,-1.6691866612469082,-0.9973633089037639,0.0,-0.010512195684594832,0.10030606614814859,0.0,2.061935087810661,0.0,1.5188004392009067,0.8080560651495946,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,-0.9720543802924347,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,1.4114922235431813,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
128556,-0.11088348969042282,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09462436768304171,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.306965643107706,-1.2081107252313514,-0.08142139295421824,0.345187531390106,0.514744584954341,0.0,0.4550327785667729,0.54390208382638,0.0,-0.576526138350432,0.0,-0.5866438666300157,-1.084249049117185,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.3671257735848348,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.944454632099172,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
71473,-0.10522721151736118,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.08242753597033772,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,0.02309319103166148,0.5435656513590638,0.6380417823085549,0.632944326865085,0.0,0.5947049840178195,0.5542318058627537,0.0,0.6243707090466203,0.0,0.26522870007761007,0.4010666605444966,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,0.4627814988617826,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,1.4114922235431813,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
80981,-0.12973775026729492,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13528047339205498,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,-0.12858453991443147,-0.9560874277385278,0.345187531390106,0.5253747093475307,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.583862512489395,0.0,-0.587076717352105,-1.0861523510872788,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,0.3671257735848348,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,-0.22313934651085132,0.46668075803826836,0.0,0.7027260459788067,-0.4735685289079409,0.04644481761144923,0
